52W High,52W Low,ATR,Avg Volume,Beta,Book/sh,Cash/sh,Change,Current Ratio,Date,Debt/Eq,Dividend,Dividend %,EPS (ttm),EPS Next Y Perc,EPS Q/Q,EPS next 5Y,EPS next Q,EPS next Y,EPS past 5Y,EPS this Y,Employees,Forward P/E,Gross Margin,Income,Industry,Insider Own,Insider Trans,Inst Own,Inst Trans,LT Debt/Eq,Market Cap,Oper Margin,P/B,P/C,P/E,P/FCF,P/S,PEG,Payout,Perf Half Y,Perf Month,Perf Quarter,Perf Week,Perf YTD,Perf Year,Prev Close,Profit Margin,Quick Ratio,ROA,ROE,ROI,RSI (14),Recom,Rel Volume,Root,SMA20,SMA200,SMA50,Sales,Sales Q/Q,Sales past 5Y,Sector,Short Float,Short Ratio,Shs Float,Shs Outstand,Target Price,Volatility_Month,Volatility_Week,Volume,Percent Change
-0.0444,0.3186,0.53,317530,1.37,16.53,0,0.0248,,20180427,0,3.36,0.128,2.46,0.0359,0.458,0.0648,0.68,2.62,0.371,0.102,3466,10,,233300000,Asset Management,0.025,0.011,0.242,0.0182,0,2570000000,1,1.59,,10.66,,11.04,1.64,0.97,0.0254,0.0019,-0.0437,-0.0057,0.0479,0.1538,26.25,0.893,,0.14,0.14,0.151,55.79,2.2,0.51,AB,0.0145,0.0558,0.0096,232400000,0.09,0.268,Financial,0.0105,3.05,92270000,97750000,30,0.0199,0.0192,162455,0.063197026
-0.0302,0.3252,0.49,329700,1.36,16.08,0,0.0149,,20180516,0,2.57,0.0955,2.61,0.0231,0.317,0.0704,0.6,2.66,0.371,0.102,3466,10.12,,247500000,Asset Management,0.025,0.0155,0.243,0.0336,0,2590000000,1,1.67,,10.32,,10.42,1.47,0.983,0.0739,0,0.0209,0,0.0739,0.2659,26.9,0.892,,0.148,0.148,0.151,58.97,2.2,1.88,AB,0.0229,0.0655,0.0248,248400000,0.322,0.268,Financial,0.0113,3.2,93440000,96190000,30.33,0.0182,0.0162,620484,0.073260073
-0.1528,0.1021,0.51,1870000,1.03,6.67,2.1,-0.0708,1.4,20180208,0.55,0.76,0.0313,1.05,0.2091,0.042,0.0805,0.29,1.41,-0.087,0.01,132300,17.21,0.3,2250000000,Diversified Machinery,,,0.05,0.0207,0.5,53670000000,0.103,3.64,11.55,23.18,22,1.58,2.88,0.724,0.0443,-0.1161,-0.075,-0.1344,-0.0943,0.0743,26.14,0.066,1,0.055,0.162,0.104,21.31,3.2,2.86,ABB,-0.1244,-0.0369,-0.098,34030000000,0.057,-0.023,Industrial Goods,0.0024,2.5,1950000000,2210000000,26.44,0.0127,0.0245,5345240,-0.068340881
-0.1559,0.104,0.45,2430000,1.14,6.93,2.69,-0.0029,1.3,20180420,0.5,0.83,0.0342,1.03,0.1392,-0.086,0.0805,0.31,1.53,-0.026,0.18,134800,15.86,0.301,2220000000,Diversified Machinery,,,0.055,0.0057,0.45,52720000000,0.1,3.5,9.03,23.54,18.5,1.54,2.92,0.754,-0.0304,0.0146,-0.1326,0.0626,-0.0951,0.0898,24.27,0.064,1,0.053,0.156,0.115,59.77,3.2,1.3,ABB,0.0468,-0.0305,0.0093,34310000000,0.032,-0.027,Industrial Goods,0.0015,1.18,1940000000,2170000000,25.06,0.0149,0.0113,3162261,-0.071487603
-0.2215,0.0521,0.35,2010000,1.16,6.28,2.36,-0.0124,1.2,20180720,0.58,0.83,0.0367,0.96,0.1325,-0.204,0.062,0.35,1.51,-0.026,0.18,134800,14.94,0.304,2070000000,Diversified Machinery,,,0.058,0.0048,0.39,48770000000,0.094,3.6,9.57,23.49,27.45,1.39,3.79,0.808,-0.1923,0.0058,-0.0688,0.0492,-0.1573,-0.0992,22.6,0.059,0.9,0.049,0.148,0.115,50.61,2.8,1.83,ABB,0.0249,-0.0947,-0.0205,35090000000,0.098,-0.027,Industrial Goods,0.0022,2.33,2150000000,2160000000,22.81,0.0113,0.0088,3681723,0.075716846
-0.2173,0.0529,0.48,694100,1.17,3.1,1.17,-0.0241,2,20171108,0.01,,,0.32,0.9668,-0.382,0.3,0.04,0.47,0.364,-0.114,699,48.21,0.594,17000000,Aerospace/Defense Products & Services,0.011,0,0.977,0.0006,0.01,1210000000,0.085,7.37,19.59,71.63,,3.87,2.39,0,-0.1295,-0.0301,-0.0074,-0.0052,-0.0573,0.0256,22.85,0.054,1.4,0.059,0.111,0.115,40.02,2.1,3.37,AAXN,-0.0482,-0.0706,-0.0262,312800000,0.354,0.244,Industrial Goods,0.3416,25.29,51390000,52990000,30.8,0.0215,0.017,168225,0.20044843
-0.0788,0.2615,0.69,634150,1.24,3.14,1.17,0.0318,1.9,20180207,0.01,,,0.26,1.5926,-0.892,0.3,-0.03,0.28,0.364,-0.114,699,92.68,0.568,13600000,Aerospace/Defense Products & Services,0.027,0,0.973,-0.0024,0.01,1370000000,0.045,8.26,22.2,101.76,,4.15,3.39,0,0.0253,-0.0306,0.1176,-0.0193,-0.0208,-0.0321,25.15,0.041,1.4,0.045,0.085,0.115,45.67,2.1,0.79,AAXN,-0.0352,0.063,-0.0067,331200000,0.256,0.244,Industrial Goods,0.339,27.49,51420000,52960000,30.67,0.025,0.0334,499555,0.591907514
0.2004,1.6553,1.48,1160000,0.75,3.16,1.55,0.2233,1.9,20180509,0.01,,,0.25,0.8112,-0.06,0.3,0.04,0.78,-0.019,-0.242,949,57.46,0.602,13200000,Aerospace/Defense Products & Services,0.026,-0.0319,0.988,-0.045,0.01,2360000000,0.038,14.13,28.81,180.04,135.01,6.87,6,0,0.9073,0.0809,0.7753,0.0756,0.6849,0.7831,44.65,0.015,1.5,0.016,0.032,0.062,84.05,2.2,4.13,AAXN,0.2746,0.9215,0.3491,343800000,0.153,0.245,Industrial Goods,0.2283,10.21,51830000,52920000,39.71,0.0301,0.0375,4790896,0.225741487
-0.0185,2.0987,2.45,1340000,0.93,3.75,1.71,-0.0036,2,20180530,0.01,,,0.4,0.444,1.778,0.3,0.07,0.79,-0.019,-0.242,949,80.99,0.609,21600000,Aerospace/Defense Products & Services,0.022,-0.217,0.874,-0.0902,0,3610000000,0.058,17,37.3,159.75,109.07,9.87,5.32,0,1.6091,0.5183,0.83,0.0327,1.4053,1.5921,63.97,0.037,1.7,0.039,0.078,0.062,78.44,2.2,0.74,AAXN,0.1831,1.0706,0.3778,365800000,0.278,0.245,Industrial Goods,0.1629,6.8,56130000,56640000,49.17,0.045,0.0388,989878,0.042045811
-0.6013,0.9034,2.7,2550000,2.89,16.12,3.73,0.0881,2.9,20171108,0.09,,,4.21,0.0043,47.211,0.18,1.02,4.64,0.439,1.701,2776,8.16,0.407,80800000,Semiconductor - Integrated Circuits,0.054,-0.126,0.841,-0.029,0.07,759690000,0.22,2.35,10.16,9.01,9,2.06,0.5,0,-0.4168,-0.3555,-0.4384,-0.07,0.6165,0.6123,37.89,0.219,2.1,0.227,0.324,0.123,41.14,2.2,7.03,AAOI,-0.0377,-0.28,-0.2308,368600000,1.123,0.404,Technology,0.7123,5.16,18480000,20050000,63.11,0.0578,0.0636,1290534,-0.138006306
-0.6951,0.0277,1.71,1400000,2.47,16.82,3.58,-0.0566,3,20180207,0.13,,,4.19,-0.2455,-0.018,0.18,0.83,3.44,0.439,1.701,2776,9.18,0.429,82500000,Semiconductor - Integrated Circuits,0.052,0.0018,0.792,-0.0141,0.12,623660000,0.239,1.87,8.8,7.53,7.28,1.61,0.42,0,-0.5572,-0.1783,-0.1659,-0.0266,-0.1663,-0.001,33.42,0.213,2,0.215,0.29,0.123,36.93,2.5,1.59,AAOI,-0.0785,-0.4346,-0.1674,387400000,0.268,0.404,Technology,0.5912,7.85,18530000,19780000,46.65,0.0511,0.0584,2217144,-0.227402474
-0.688,0.4312,1.96,1560000,2.56,17.17,4.4,-0.0817,3.2,20180509,0.15,,,3.41,0.3079,-0.96,0.05,0.33,2.99,1.166,0.94,3054,11.76,0.435,68900000,Semiconductor - Integrated Circuits,0.06,0.0142,0.681,0.0435,0.15,661500000,0.228,2.05,7.98,10.29,7.89,1.73,2.06,0,-0.0711,0.4421,0.0512,0.1142,-0.0711,-0.3879,35.13,0.193,2.2,0.178,0.238,0.186,53.15,2.5,2.04,AAOI,0.0198,-0.272,0.1321,382300000,-0.059,0.432,Technology,0.7861,9.33,18460000,18830000,37.17,0.0702,0.0604,3176772,0.405145691
-0.4502,0.8154,2.27,1300000,2.52,17.61,4.43,0.0991,3.5,20180808,0.19,,,2.51,0.3383,-0.894,0.05,0.45,2.76,1.166,0.94,2655,13.48,0.429,51200000,Semiconductor - Integrated Circuits,0.068,-0.0035,0.712,-0.0123,0.18,691730000,0.185,2.11,8.41,14.81,230.58,1.97,2.96,0,0.114,-0.1787,0.0598,-0.0312,-0.0156,-0.4658,37.23,0.16,2.1,0.127,0.172,0.186,49.81,2.5,4.57,AAOI,-0.0136,0.1217,-0.0463,351300000,-0.322,0.432,Technology,0.6146,8.75,18550000,18580000,37.17,0.0573,0.0549,5947648,-0.441593353
-0.1795,0.1803,1.42,315800,1.08,22.89,8.13,-0.0227,,20180730,0,0.4,0.0081,2.46,0.2457,0.188,0.08,0.92,4.29,0.388,0.13,1460,11.55,,92700000,Regional - Mid-Atlantic Banks,0.025,-0.0448,0.749,0.0006,0.19,2240000000,0.821,2.17,6.1,20.18,,7.3,2.52,0.2,-0.0962,-0.0828,-0.0557,-0.0439,0.0285,0.0742,49.58,0.24,,0.01,0.09,0.215,27.85,2.5,3.23,ABCB,-0.0678,-0.0744,-0.1131,306800000,0.185,0.179,Financial,0.0303,4.19,43610000,45160000,60.17,0.0245,0.0382,1019782,-0.046439628
-0.2156,0.5281,3.4,7610000,1.57,3.19,6.06,0.0132,1.3,20180427,7.33,3.84,0.0394,5.54,0.1593,1.67,0.1639,1.8,8.76,0.106,0.526,29000,11.12,0.755,8880000000,Drug Manufacturers - Major,0.001,-0.2588,0.741,0.0003,6.07,1.5748E+11,0.34,30.55,16.09,17.59,29.58,5.58,1.07,0.774,0.0627,0.059,-0.1003,0.0476,0.0075,0.4982,97.44,0.187,1.2,0.078,0.927,0.254,54.61,2.3,0.8,ABBV,0.0655,0.0525,-0.0575,28220000000,0.139,0.09,Healthcare,0.0096,2,1580000000,1620000000,121.38,0.0303,0.0274,6117239,-0.066950268
-0.2805,0.3053,2.23,8500000,1.55,2.23,5.62,-0.036,1.2,20180727,10.49,3.84,0.0409,4.23,0.1457,0.642,0.1612,1.97,8.94,0.106,0.526,29000,10.51,0.758,6760000000,Drug Manufacturers - Major,0.001,-0.1102,0.713,-0.0016,8.7,1.5828E+11,0.34,42.13,16.71,22.21,27.61,5.35,1.38,0.659,-0.1326,0.0198,-0.0359,0.0444,-0.0286,0.2941,93.94,0.215,1.1,0.092,1.193,0.254,39.4,2.4,1.52,ABBV,-0.0362,-0.0963,-0.0703,29610000000,0.214,0.09,Healthcare,0.021,3.91,1590000000,1680000000,113.05,0.0216,0.0236,12901577,0.035556537
-0.2654,0.0677,1.91,5140000,0.93,8.23,10.49,0.0243,0.6,20180427,6.38,0.4,0.0094,5.64,0.2105,3.071,0.1244,0.72,6.98,0.189,0.162,126600,6.07,0.597,2750000000,Major Airlines,0.009,-0.0669,0.817,-0.0009,5.73,20470000000,0.096,5.15,4.04,7.51,,0.48,0.6,0.102,-0.1844,-0.1676,-0.2013,-0.0962,-0.1857,-0.0869,42.37,0.045,0.5,0.037,0.51,0.128,32.54,2.1,1.35,AAL,-0.0924,-0.1361,-0.1533,42210000000,0.083,0.112,Services,0.0452,4.12,468490000,483050000,63.61,0.0378,0.042,6946423,-0.099308756
-0.3282,0.1136,1.27,6490000,0.97,-2.16,11.16,-0.0082,0.6,20180727,,0.4,0.01,5.57,0.2246,-0.415,0.1084,1.59,5.84,0.189,0.162,126600,6.86,0.593,2700000000,Major Airlines,0.009,-0.0213,0.819,-0.0008,,18980000000,0.09,,3.59,7.18,24.46,0.44,0.66,0.104,-0.2456,0.0238,-0.0555,0.0496,-0.2308,-0.2154,40.02,0.044,0.5,0.035,1.276,0.153,54.24,2,1.3,AAL,0.0459,-0.1739,-0.0297,42990000000,0.059,0.112,Services,0.0626,4.48,464850000,474210000,51.12,0.0312,0.0355,8444679,0.028218695
-0.0397,0.4244,1.65,2150000,1.3,15,8.54,0.0333,3.3,20180215,0.42,0.6,0.0086,2.1,0.1124,0.405,0.1145,0.58,2.88,-0.085,0.494,13500,24.2,0.539,684000000,Medical Laboratories & Research,0.002,-0.3927,0.863,-0.0092,0.37,21870000000,0.188,4.65,8.16,33.27,40.27,4.89,2.91,0.24,0.1738,-0.0215,0.0383,0.0241,0.0408,0.3832,69.7,0.153,2.8,0.084,0.151,0.106,56.99,1.7,2.27,A,0.0124,0.1177,0.0377,4470000000,0.07,-0.082,Healthcare,0.0171,2.49,313710000,313710000,76.53,0.021,0.0306,4884343,-0.053457373
-0.1667,0.1241,1.23,2570000,1.32,14,8.94,-0.097,3.2,20180515,0.47,0.6,0.0087,2.24,0.1101,0.28,0.1069,0.64,3,-0.085,0.494,13800,23.11,0.543,729000000,Medical Laboratories & Research,0.003,-0.2148,0.878,-0.002,0.4,22350000000,0.189,4.94,7.74,30.91,36.77,4.84,2.89,0.858,0.0258,0.0298,0.0114,0.027,0.0334,0.2324,69.21,0.042,2.8,0.023,0.043,0.106,32.57,1.7,5.63,A,-0.0729,-0.0695,-0.0759,4620000000,0.135,-0.082,Healthcare,0.0151,1.89,321620000,323000000,79.93,0.0178,0.014,14449255,0.00352
-0.0783,0.7936,1.77,4100000,,31.69,6.48,-0.07,1.4,20180118,0.24,,,1.47,0.1514,,,1.25,3.77,,0.538,14000,14.05,0.197,274000000,Aluminum,0.001,0,0.85,0.053,0.24,9920000000,0.078,1.67,8.18,36.18,16.34,0.9,,0,0.4521,0.2438,0.1095,-0.0564,-0.0161,0.5226,56.99,0.025,0.9,0.016,0.047,-0.027,54.9,2.1,4.75,AA,-0.0003,0.316,0.1312,11020000000,0.273,,Basic Materials,0.0717,3,171910000,187110000,56,0.0314,0.0287,19505842,-0.123207547
-0.0008,1.0382,2.2,4000000,,24.58,7.88,0.014,1.3,20180419,0.31,,,1.27,0.0564,-0.256,0.086,0.68,3.76,,1.585,14600,15.79,0.221,239000000,Aluminum,0.002,-0.3935,0.884,-0.0039,0.31,10960000000,0.103,2.42,7.54,46.7,13.38,0.94,5.43,0,0.2313,0.2813,0.0423,0.1006,0.1027,0.8703,59.4,0.019,0.9,0.013,0.039,0.106,82.75,2.1,2.93,AA,0.2174,0.3248,0.2542,11650000000,0.251,,Basic Materials,0.0396,1.72,173040000,184520000,59.25,0.0425,0.0405,11723630,-0.239913664
-0.3334,0.1694,1.39,3480000,,28.86,6.55,-0.1334,1.4,20180719,0.27,,,0.86,0.0232,-0.34,0.113,1.35,4.32,,1.585,14600,11.09,0.221,164000000,Aluminum,0.002,-0.3871,0.876,0.0078,0.27,9090000000,0.109,1.66,7.32,55.77,10.48,0.75,4.94,0,-0.1584,0.0476,-0.1926,-0.0021,-0.1097,0.3165,47.96,0.012,0.8,0.008,0.026,0.106,29.2,2.1,5.72,AA,-0.1089,-0.142,-0.14,12090000000,0.164,,Basic Materials,0.0343,1.84,186020000,189610000,65.08,0.0281,0.0238,19899618,0.030558229
0.0129,0.6539,2.63,27930000,1.2,25.49,14.78,0.024,1.4,20171103,0.82,2.52,0.015,8.79,0.2398,0.169,0.1237,1.87,11.16,0.16,-0.099,116000,15.06,0.385,46650000000,Electronic Equipment,0.0008,-0.1828,0.625,-0.0004,0.68,8.7335E+11,0.268,6.6,11.38,19.12,17.06,3.91,1.55,0.265,0.1286,0.0953,0.0749,0.068,0.4515,0.5065,168.11,0.209,1.3,0.14,0.354,0.206,72.92,1.9,6.51,AAPL,0.0793,0.1614,0.0854,2.2351E+11,0.072,0.148,Consumer Goods,0.0066,1.23,5160000000,5200000000,174.9,0.0136,0.0239,12638419,0.016614384
-0.0244,0.2857,4.24,35460000,1.21,27.42,15.09,0.0069,1.2,20180203,0.87,2.52,0.0143,10.22,0.1437,0.309,0.1168,2.71,13.2,0.079,0.108,123000,13.35,0.384,53130000000,Electronic Equipment,0.0006,-0.0777,0.631,0.0089,0.74,9.0094E+11,0.269,6.43,11.68,17.24,17.57,3.77,1.48,0.251,0.0787,0.0524,0.0397,0.004,0.0412,0.2681,175,0.211,1.2,0.138,0.374,0.183,58.89,2.1,1.08,AAPL,0.0488,0.0925,0.0279,2.3918E+11,0.127,0.079,Consumer Goods,0.0083,1.19,5070000000,5110000000,192.43,0.0277,0.0218,38400078,-0.044378866
-0.4489,0.2435,2.24,2280000,0.91,42.36,3.48,0.1911,1.5,20171114,0.33,0.24,0.0029,5.01,0.1812,-0.304,0.0916,1.22,6.06,0.039,-0.031,41000,13.59,0.438,370500000,Auto Parts Stores,0.003,1.6699,,0.0424,0.33,6080000000,0.066,1.94,23.62,16.43,20.39,0.64,1.79,0.048,-0.4335,-0.0378,-0.0551,0.0195,-0.5135,-0.4326,82.28,0.039,0.3,0.044,0.124,0.128,71.95,2.6,11.08,AAP,0.1792,-0.1971,0.0849,9490000000,0.003,0.092,Services,0.1006,3.25,73550000,73850000,104.61,0.0276,0.0253,1754949,0.162244898
-0.3584,0.3803,3.9,1460000,1.08,43.74,4.89,-0.0022,1.5,20180215,0.32,0.24,0.0022,4.77,0.248,-0.156,0.0775,0.64,6.53,0.039,-0.031,41000,16.71,0.437,353100000,Auto Parts Stores,0.002,0,,-0.0311,0.32,8090000000,0.063,2.49,22.28,22.86,31.32,0.86,2.95,0.05,0.252,-0.0428,0.325,-0.0083,0.0936,-0.3367,109.02,0.037,0.3,0.042,0.115,0.128,44.25,2.6,0.56,AAP,-0.0545,0.0136,0.0001,9420000000,-0.03,0.092,Services,0.0736,3.71,73580000,74230000,115.95,0.0334,0.0465,818414,-0.021419379
-0.1431,0.5639,3.96,1150000,1.07,46.21,7.3,0.0687,1.6,20180523,0,0.24,0.0021,4.48,0.1392,-0.347,0.136,1.97,7.65,-0.03,-0.278,40000,15.07,0.436,331700000,Auto Parts Stores,0.004,0.0224,,0.0259,0.31,8640000000,0.061,2.5,15.8,25.77,21.98,0.92,1.89,0.037,0.2919,0.093,0.0117,-0.0383,0.1569,-0.2174,115.33,0.051,0.4,0.056,0.149,0.086,62.51,2.4,1.71,AAP,0.0545,0.1865,0.0811,9370000000,-0.022,0.086,Services,0.0702,4.52,73740000,74930000,119.72,0.0313,0.039,1963047,0.173711968
-0.1,0.6616,1.88,852430,0.29,22.25,1.79,-0.0089,,20180216,0.24,0.12,0.0028,1.89,0.3143,-0.127,0.12,0.55,3.23,0.059,0.027,11500,13.44,0.917,136600000,Rental & Leasing Services,0.012,-0.0684,,-0.0078,0.24,3070000000,0.069,1.95,24.31,22.91,25.06,0.93,1.91,0.057,-0.0007,0.0666,0.2123,0.0998,0.0891,0.4702,43.79,0.041,,0.053,0.09,0.083,63.89,1.7,1.15,AAN,0.0672,0.0874,0.0883,3290000000,0.091,0.098,Services,0.0598,4.92,70030000,70750000,49.5,0.0394,0.0499,982051,0.111520737
-0.1603,0.3248,1.59,812640,0.05,24.47,0.73,-0.013,,20180427,0.21,0.12,0.0028,2.16,0.1559,0.876,0.12,0.95,3.95,-0.009,0.131,11900,10.71,0.923,155500000,Rental & Leasing Services,0.015,-0.0563,,-0.0015,0.21,2960000000,0.075,1.73,58.07,19.64,31.81,0.88,1.64,0.027,-0.0012,-0.0678,0.0175,-0.0904,0.0625,0.3223,42.34,0.086,,0.112,0.184,0.081,29.18,1.7,2.06,AAN,-0.0988,-0.0064,-0.0969,3380000000,0.113,0.089,Services,0.0584,4.97,69220000,69950000,53.28,0.0295,0.0364,1671293,0.073941134
-0.1738,0.2085,1.29,799720,0.05,25.05,2.7,0.0029,,20180518,0.2,0.12,0.0029,2.15,0.1722,-0.011,0.12,0.78,3.93,-0.009,0.131,11900,10.44,0.93,154700000,Rental & Leasing Services,0.013,-0.0995,,0.0012,0.2,2870000000,0.068,1.64,15.18,19.1,15.91,0.82,1.59,0.028,0.1465,-0.1496,-0.0637,0.025,0.0289,0.1694,41,0.083,,0.11,0.177,0.081,41.09,1.6,0.73,AAN,-0.0117,-0.0222,-0.0845,3490000000,0.13,0.089,Services,0.06,5.22,69650000,70110000,53.72,0.0323,0.0208,580357,0.093628405
